CALENDAR DATE,CALENDAR TIME,SYMBOL,CL ORDER ID,LAST PRICE,LAST SHARES,SIDE
7/18/2011,40742.34743,F2 CL\U11,CCM07182011.418,97.01,3,0
7/18/2011,40742.34743,F2 CL\U11,CCM07182011.419,97.01,1,0
7/18/2011,40742.35769,F2 CL\U11,CCM07182011.435,96.65,1,0
7/18/2011,40742.35769,F2 CL\U11,CCM07182011.435,96.65,1,0
7/18/2011,40742.35769,F2 CL\U11,CCM07182011.435,96.65,1,0
7/18/2011,40742.35769,F2 CL\U11,CCM07182011.435,96.65,2,0
7/18/2011,40742.36938,F2 CL\U11,CCM07182011.453,96.49,1,0
7/18/2011,40742.36939,F2 CL\U11,CCM07182011.453,96.49,1,0
7/18/2011,40742.36951,F2 CL\U11,CCM07182011.453,96.49,1,0
7/18/2011,40742.36956,F2 CL\U11,CCM07182011.452,96.5,1,0
7/18/2011,40742.36956,F2 CL\U11,CCM07182011.452,96.5,1,0
7/18/2011,40742.36956,F2 CL\U11,CCM07182011.452,96.5,1,0
7/18/2011,40742.36956,F2 CL\U11,CCM07182011.451,96.51,3,0
7/18/2011,40742.36956,F2 CL\U11,CCM07182011.452,96.5,1,0
7/18/2011,40742.36956,F2 CL\U11,CCM07182011.452,96.5,2,0
7/18/2011,40742.36956,F2 CL\U11,CCM07182011.452,96.5,1,0
7/18/2011,40742.37923,F2 CL\U11,CCM07182011.471,96.83,1,1
7/18/2011,40742.37926,F2 CL\U11,CCM07182011.470,96.82,3,1
7/18/2011,40742.37962,F2 CL\U11,CCM07182011.469,96.81,1,1
7/18/2011,40742.38909,F2 CL\U11,CCM07182011.486,96.91,1,1
7/18/2011,40742.38909,F2 CL\U11,CCM07182011.486,96.91,1,1
7/18/2011,40742.38909,F2 CL\U11,CCM07182011.487,96.91,1,1
7/18/2011,40742.38909,F2 CL\U11,CCM07182011.487,96.91,1,1
7/18/2011,40742.38909,F2 CL\U11,CCM07182011.487,96.91,1,1
7/18/2011,40742.38909,F2 CL\U11,CCM07182011.487,96.91,1,1
7/18/2011,40742.38909,F2 CL\U11,CCM07182011.487,96.91,1,1
7/18/2011,40742.38909,F2 CL\U11,CCM07182011.488,96.91,1,1
7/18/2011,40742.38909,F2 CL\U11,CCM07182011.488,96.92,1,1
7/18/2011,40742.39957,F2 CL\U11,CCM07182011.506,96.36,1,0
7/18/2011,40742.39974,F2 CL\U11,CCM07182011.506,96.36,1,0
7/18/2011,40742.39974,F2 CL\U11,CCM07182011.506,96.36,1,0
7/18/2011,40742.39975,F2 CL\U11,CCM07182011.505,96.37,1,0
7/18/2011,40742.40133,F2 CL\U11,CCM07182011.505,96.37,7,0
7/18/2011,40742.40133,F2 CL\U11,CCM07182011.504,96.38,2,0
7/18/2011,40742.40133,F2 CL\U11,CCM07182011.504,96.38,1,0
7/18/2011,40742.40992,F2 CL\U11,CCM07182011.520,96.33,1,0
7/18/2011,40742.40992,F2 CL\U11,CCM07182011.520,96.33,2,0
7/18/2011,40742.42019,F2 CL\U11,CCM07182011.532,96.01,1,1
7/18/2011,40742.42379,F2 CL\U11,CCM07182011.535,95.67,1,1
7/18/2011,40742.43088,F2 CL\U11,CCM07182011.553,95.5,1,1
7/18/2011,40742.43088,F2 CL\U11,CCM07182011.553,95.5,1,1
7/18/2011,40742.4309,F2 CL\U11,CCM07182011.552,95.49,1,1
7/18/2011,40742.4309,F2 CL\U11,CCM07182011.552,95.49,6,1
7/18/2011,40742.43884,F2 CL\U11,CCM07182011.551,95.48,2,1
7/18/2011,40742.44103,F2 CL\U11,CCM07182011.564,95.29,1,1
7/18/2011,40742.45163,F2 CL\U11,CCM07182011.578,95.34,2,0
7/18/2011,40742.46204,F2 CL\U11,CCM07182011.587,95.41,1,0
7/18/2011,40742.47228,F2 CL\U11,CCM07182011.599,95.75,1,0
7/18/2011,40742.47228,F2 CL\U11,CCM07182011.599,95.75,1,0
7/18/2011,40742.47228,F2 CL\U11,CCM07182011.600,95.74,1,0
7/18/2011,40742.47228,F2 CL\U11,CCM07182011.599,95.75,2,0
7/18/2011,40742.47228,F2 CL\U11,CCM07182011.599,95.75,1,0
7/18/2011,40742.47228,F2 CL\U11,CCM07182011.600,95.74,1,0
7/18/2011,40742.47228,F2 CL\U11,CCM07182011.598,95.76,1,0
7/18/2011,40742.47228,F2 CL\U11,CCM07182011.599,95.75,1,0
7/18/2011,40742.47229,F2 CL\U11,CCM07182011.598,95.76,1,0
7/18/2011,40742.48285,F2 CL\U11,CCM07182011.614,95.56,1,1
7/18/2011,40742.51394,F2 CL\U11,CCM07182011.659,95.56,1,0
7/18/2011,40742.51394,F2 CL\U11,CCM07182011.659,95.56,1,0
7/18/2011,40742.52452,F2 CL\U11,CCM07182011.668,95.61,1,1
7/18/2011,40742.53478,F2 CL\U11,CCM07182011.682,95.48,1,1
7/18/2011,40742.53478,F2 CL\U11,CCM07182011.682,95.48,1,1
7/18/2011,40742.56664,F2 CL\U11,CCM07182011.732,95.78,1,0
7/18/2011,40742.57683,F2 CL\U11,CCM07182011.747,95.83,2,1
7/18/2011,40742.58703,F2 CL\U11,CCM07182011.762,96.05,3,1
7/18/2011,40742.60007,F2 CL\U11,CCM07182011.776,96.19,1,1
7/18/2011,40742.6001,F2 CL\U11,CCM07182011.775,96.18,1,1
7/18/2011,40742.6001,F2 CL\U11,CCM07182011.775,96.18,1,1
7/18/2011,40742.60013,F2 CL\U11,CCM07182011.774,96.17,1,1
7/18/2011,40742.60801,F2 CL\U11,CCM07182011.792,96.17,2,1
7/18/2011,40742.61824,F2 CL\U11,CCM07182011.808,96.22,1,1
7/18/2011,40742.62869,F2 CL\U11,CCM07182011.822,96.34,1,1
7/18/2011,40742.64947,F2 CL\U11,CCM07182011.840,96.23,1,0
7/18/2011,40742.67036,F2 CL\U11,CCM07182011.855,96.33,1,1
7/18/2011,40742.67063,F2 CL\U11,CCM07182011.855,96.33,2,1
7/18/2011,40742.68061,F2 CL\U11,CCM07182011.861,96.28,1,0
7/18/2011,40742.69102,F2 CL\U11,CCM07182011.865,96.35,1,1
7/19/2011,40743.08687,F2 CL\U11,CCM07192011.10,96.26,1,1
7/19/2011,40743.08687,F2 CL\U11,CCM07192011.10,96.26,2,1
7/19/2011,40743.09728,F2 CL\U11,CCM07192011.16,96.35,1,0
7/19/2011,40743.10769,F2 CL\U11,CCM07192011.32,96.48,1,0
7/19/2011,40743.11819,F2 CL\U11,CCM07192011.45,96.64,1,0
7/19/2011,40743.11819,F2 CL\U11,CCM07192011.45,96.64,1,0
7/19/2011,40743.13894,F2 CL\U11,CCM07192011.69,97.12,1,1
7/19/2011,40743.13894,F2 CL\U11,CCM07192011.67,97.11,2,1
7/19/2011,40743.13894,F2 CL\U11,CCM07192011.68,97.12,1,1
7/19/2011,40743.13894,F2 CL\U11,CCM07192011.69,97.13,1,1
7/19/2011,40743.13894,F2 CL\U11,CCM07192011.68,97.12,1,1
7/19/2011,40743.13894,F2 CL\U11,CCM07192011.69,97.13,1,1
7/19/2011,40743.13894,F2 CL\U11,CCM07192011.68,97.12,1,1
7/19/2011,40743.13894,F2 CL\U11,CCM07192011.68,97.12,1,1
7/19/2011,40743.13894,F2 CL\U11,CCM07192011.67,97.11,1,1
7/19/2011,40743.13894,F2 CL\U11,CCM07192011.68,97.12,1,1
7/19/2011,40743.13894,F2 CL\U11,CCM07192011.68,97.12,1,1
7/19/2011,40743.14938,F2 CL\U11,CCM07192011.84,97.12,1,1
7/19/2011,40743.14938,F2 CL\U11,CCM07192011.84,97.13,1,1
7/19/2011,40743.17105,F2 CL\U11,CCM07192011.107,97.08,3,1
7/19/2011,40743.20157,F2 CL\U11,CCM07192011.147,97.03,1,1
7/19/2011,40743.23293,F2 CL\U11,CCM07192011.189,97.09,1,0
7/19/2011,40743.2431,F2 CL\U11,CCM07192011.199,97.11,1,1
7/19/2011,40743.27455,F2 CL\U11,CCM07192011.238,97.12,1,1
7/19/2011,40743.29532,F2 CL\U11,CCM07192011.261,97.12,1,1
7/19/2011,40743.31602,F2 CL\U11,CCM07192011.284,97.15,2,1
7/19/2011,40743.32644,F2 CL\U11,CCM07192011.294,97.26,1,1
7/19/2011,40743.34729,F2 CL\U11,CCM07192011.320,97.17,1,0
7/19/2011,40743.35769,F2 CL\U11,CCM07192011.329,97.46,1,1
7/19/2011,40743.35769,F2 CL\U11,CCM07192011.329,97.46,1,1
7/19/2011,40743.36811,F2 CL\U11,CCM07192011.341,97.63,2,1
7/19/2011,40743.37857,F2 CL\U11,CCM07192011.356,97.8,1,1
7/19/2011,40743.39936,F2 CL\U11,CCM07192011.373,98.34,1,0
7/19/2011,40743.39936,F2 CL\U11,CCM07192011.373,98.34,1,0
7/19/2011,40743.39936,F2 CL\U11,CCM07192011.373,98.33,1,0
7/19/2011,40743.40528,F2 CL\U11,CCM07192011.375,98.68,1,0
7/19/2011,40743.40977,F2 CL\U11,CCM07192011.383,98.51,1,0
7/19/2011,40743.40977,F2 CL\U11,CCM07192011.383,98.51,1,0
7/19/2011,40743.40977,F2 CL\U11,CCM07192011.383,98.51,1,0
7/19/2011,40743.4306,F2 CL\U11,CCM07192011.397,98.72,1,0
7/19/2011,40743.44102,F2 CL\U11,CCM07192011.411,98.36,1,1
7/19/2011,40743.44102,F2 CL\U11,CCM07192011.412,98.36,1,1
7/19/2011,40743.44102,F2 CL\U11,CCM07192011.412,98.36,1,1
7/19/2011,40743.44102,F2 CL\U11,CCM07192011.412,98.36,1,1
7/19/2011,40743.44102,F2 CL\U11,CCM07192011.413,98.36,1,1
7/19/2011,40743.46569,F2 CL\U11,CCM07192011.430,98.32,1,1
7/19/2011,40743.47228,F2 CL\U11,CCM07192011.441,98.17,1,1
7/19/2011,40743.47228,F2 CL\U11,CCM07192011.441,98.17,2,1
7/19/2011,40743.4827,F2 CL\U11,CCM07192011.449,98.24,3,0
7/19/2011,40743.51398,F2 CL\U11,CCM07192011.474,98.08,1,0
7/19/2011,40743.52454,F2 CL\U11,CCM07192011.486,97.9,2,0
7/19/2011,40743.53477,F2 CL\U11,CCM07192011.500,97.82,1,0
7/19/2011,40743.53477,F2 CL\U11,CCM07192011.500,97.82,1,0
7/19/2011,40743.5556,F2 CL\U11,CCM07192011.527,98.05,1,1
7/19/2011,40743.56603,F2 CL\U11,CCM07192011.541,98.62,1,0
7/19/2011,40743.58686,F2 CL\U11,CCM07192011.560,98.5,1,1
7/19/2011,40743.58686,F2 CL\U11,CCM07192011.560,98.5,1,1
7/19/2011,40743.58686,F2 CL\U11,CCM07192011.560,98.5,1,1
7/19/2011,40743.59727,F2 CL\U11,CCM07192011.573,98.14,1,1
7/19/2011,40743.60769,F2 CL\U11,CCM07192011.586,97.9,1,0
7/19/2011,40743.60774,F2 CL\U11,CCM07192011.585,97.91,1,0
7/19/2011,40743.60775,F2 CL\U11,CCM07192011.585,97.91,1,0
7/19/2011,40743.6079,F2 CL\U11,CCM07192011.584,97.92,1,0
7/19/2011,40743.63895,F2 CL\U11,CCM07192011.621,98.09,1,1
7/19/2011,40743.65335,F2 CL\U11,CCM07192011.638,98.15,1,1
7/19/2011,40743.65993,F2 CL\U11,CCM07192011.653,98.09,1,0
7/19/2011,40743.6806,F2 CL\U11,CCM07192011.667,97.98,1,0
7/19/2011,40743.6806,F2 CL\U11,CCM07192011.667,97.98,1,0
7/19/2011,40743.69103,F2 CL\U11,CCM07192011.673,98.39,1,0
7/19/2011,40743.70145,F2 CL\U11,CCM07192011.679,98.34,1,1
7/19/2011,40743.70145,F2 CL\U11,CCM07192011.679,98.35,1,1
7/20/2011,40744.0869,F2 CL\U11,CCM07202011.12,98.48,1,0
7/20/2011,40744.08715,F2 CL\U11,CCM07202011.11,98.49,2,0
7/20/2011,40744.08742,F2 CL\U11,CCM07202011.11,98.49,2,0
7/20/2011,40744.08742,F2 CL\U11,CCM07202011.11,98.49,1,0
7/20/2011,40744.09329,F2 CL\U11,CCM07202011.10,98.5,1,0
7/20/2011,40744.09772,F2 CL\U11,CCM07202011.26,98.5,1,0
7/20/2011,40744.1181,F2 CL\U11,CCM07202011.55,98.84,2,1
7/20/2011,40744.11812,F2 CL\U11,CCM07202011.56,98.85,1,1
7/20/2011,40744.11814,F2 CL\U11,CCM07202011.54,98.83,1,1
7/20/2011,40744.12854,F2 CL\U11,CCM07202011.70,98.81,2,0
7/20/2011,40744.16156,F2 CL\U11,CCM07202011.100,98.64,1,0
7/20/2011,40744.16161,F2 CL\U11,CCM07202011.99,98.65,1,0
7/20/2011,40744.16161,F2 CL\U11,CCM07202011.99,98.65,1,0
7/20/2011,40744.16164,F2 CL\U11,CCM07202011.98,98.66,1,0
7/20/2011,40744.17163,F2 CL\U11,CCM07202011.115,98.7,1,1
7/20/2011,40744.18061,F2 CL\U11,CCM07202011.126,98.88,1,1
7/20/2011,40744.18061,F2 CL\U11,CCM07202011.126,98.88,1,1
7/20/2011,40744.18061,F2 CL\U11,CCM07202011.125,98.87,1,1
7/20/2011,40744.18061,F2 CL\U11,CCM07202011.127,98.88,1,1
7/20/2011,40744.20143,F2 CL\U11,CCM07202011.153,98.88,1,1
7/20/2011,40744.21186,F2 CL\U11,CCM07202011.168,98.7,2,0
7/20/2011,40744.22236,F2 CL\U11,CCM07202011.180,98.6,3,0
7/20/2011,40744.23286,F2 CL\U11,CCM07202011.193,98.74,1,1
7/20/2011,40744.24332,F2 CL\U11,CCM07202011.209,98.82,1,1
7/20/2011,40744.26428,F2 CL\U11,CCM07202011.244,98.96,1,1
7/20/2011,40744.26428,F2 CL\U11,CCM07202011.244,98.96,1,1
7/20/2011,40744.26428,F2 CL\U11,CCM07202011.244,98.96,1,1
7/20/2011,40744.28496,F2 CL\U11,CCM07202011.274,98.99,1,0
7/20/2011,40744.28496,F2 CL\U11,CCM07202011.274,98.99,1,0
7/20/2011,40744.28496,F2 CL\U11,CCM07202011.274,98.99,1,0
7/20/2011,40744.30594,F2 CL\U11,CCM07202011.308,99.05,1,1
7/20/2011,40744.32644,F2 CL\U11,CCM07202011.340,99.06,1,1
7/20/2011,40744.32644,F2 CL\U11,CCM07202011.340,99.06,1,1
7/20/2011,40744.32644,F2 CL\U11,CCM07202011.340,99.06,1,1
7/20/2011,40744.32644,F2 CL\U11,CCM07202011.341,99.07,1,1
7/20/2011,40744.32645,F2 CL\U11,CCM07202011.340,99.06,1,1
7/20/2011,40744.32656,F2 CL\U11,CCM07202011.339,99.05,1,1
7/20/2011,40744.33766,F2 CL\U11,CCM07202011.357,99,1,0
7/20/2011,40744.34727,F2 CL\U11,CCM07202011.370,98.98,1,1
7/20/2011,40744.34728,F2 CL\U11,CCM07202011.370,98.98,1,1
7/20/2011,40744.35769,F2 CL\U11,CCM07202011.384,99.02,1,0
7/20/2011,40744.35769,F2 CL\U11,CCM07202011.384,99.02,1,0
7/20/2011,40744.35769,F2 CL\U11,CCM07202011.384,99.02,1,0
7/20/2011,40744.36824,F2 CL\U11,CCM07202011.395,98.99,1,0
7/20/2011,40744.37854,F2 CL\U11,CCM07202011.406,99.32,2,1
7/20/2011,40744.38894,F2 CL\U11,CCM07202011.421,99,1,0
7/20/2011,40744.38894,F2 CL\U11,CCM07202011.420,99.01,1,0
7/20/2011,40744.38895,F2 CL\U11,CCM07202011.420,99.01,1,0
7/20/2011,40744.40993,F2 CL\U11,CCM07202011.447,98.34,1,0
7/20/2011,40744.42027,F2 CL\U11,CCM07202011.458,98.51,3,0
7/20/2011,40744.43065,F2 CL\U11,CCM07202011.467,98.43,2,1
7/20/2011,40744.43065,F2 CL\U11,CCM07202011.467,98.43,1,1
7/20/2011,40744.44102,F2 CL\U11,CCM07202011.478,98.64,1,0
7/20/2011,40744.45162,F2 CL\U11,CCM07202011.490,98.67,1,0
7/20/2011,40744.45162,F2 CL\U11,CCM07202011.490,98.67,1,0
7/20/2011,40744.46218,F2 CL\U11,CCM07202011.509,98.76,1,0
7/20/2011,40744.48284,F2 CL\U11,CCM07202011.543,98.59,1,1
7/20/2011,40744.48284,F2 CL\U11,CCM07202011.543,98.59,1,1
7/20/2011,40744.48284,F2 CL\U11,CCM07202011.543,98.59,1,1
7/20/2011,40744.4931,F2 CL\U11,CCM07202011.561,98.34,1,1
7/20/2011,40744.49311,F2 CL\U11,CCM07202011.560,98.33,4,1
7/20/2011,40744.49367,F2 CL\U11,CCM07202011.559,98.32,1,1
7/20/2011,40744.51409,F2 CL\U11,CCM07202011.588,98.43,1,0
7/20/2011,40744.51409,F2 CL\U11,CCM07202011.588,98.43,1,0
7/20/2011,40744.51409,F2 CL\U11,CCM07202011.588,98.43,1,0
7/20/2011,40744.52436,F2 CL\U11,CCM07202011.594,97.91,1,1
7/20/2011,40744.52437,F2 CL\U11,CCM07202011.593,97.9,4,1
7/20/2011,40744.52439,F2 CL\U11,CCM07202011.592,97.89,1,1
7/20/2011,40744.53477,F2 CL\U11,CCM07202011.605,97.58,1,0
7/20/2011,40744.53479,F2 CL\U11,CCM07202011.603,97.6,1,0
7/20/2011,40744.53479,F2 CL\U11,CCM07202011.604,97.59,3,0
7/20/2011,40744.54518,F2 CL\U11,CCM07202011.617,97.38,1,0
7/20/2011,40744.54518,F2 CL\U11,CCM07202011.617,97.38,5,0
7/20/2011,40744.54518,F2 CL\U11,CCM07202011.618,97.38,2,0
7/20/2011,40744.54518,F2 CL\U11,CCM07202011.618,97.38,1,0
7/20/2011,40744.54523,F2 CL\U11,CCM07202011.616,97.39,1,0
7/20/2011,40744.54523,F2 CL\U11,CCM07202011.616,97.39,2,0
7/20/2011,40744.55561,F2 CL\U11,CCM07202011.630,97.11,1,0
7/20/2011,40744.55882,F2 CL\U11,CCM07202011.630,97.11,1,0
7/20/2011,40744.55891,F2 CL\U11,CCM07202011.629,97.12,1,0
7/20/2011,40744.55891,F2 CL\U11,CCM07202011.629,97.12,1,0
7/20/2011,40744.55891,F2 CL\U11,CCM07202011.629,97.12,1,0
7/20/2011,40744.55891,F2 CL\U11,CCM07202011.629,97.12,1,0
7/20/2011,40744.55891,F2 CL\U11,CCM07202011.629,97.12,1,0
7/20/2011,40744.5592,F2 CL\U11,CCM07202011.628,97.13,2,0
7/20/2011,40744.56602,F2 CL\U11,CCM07202011.642,97.61,1,1
7/20/2011,40744.56602,F2 CL\U11,CCM07202011.642,97.61,1,1
7/20/2011,40744.56602,F2 CL\U11,CCM07202011.642,97.61,1,1
7/20/2011,40744.56602,F2 CL\U11,CCM07202011.642,97.61,4,1
7/20/2011,40744.56602,F2 CL\U11,CCM07202011.643,97.61,1,1
7/20/2011,40744.56602,F2 CL\U11,CCM07202011.643,97.61,1,1
7/20/2011,40744.56602,F2 CL\U11,CCM07202011.643,97.62,1,1
7/20/2011,40744.56602,F2 CL\U11,CCM07202011.641,97.6,2,1
7/20/2011,40744.56602,F2 CL\U11,CCM07202011.641,97.6,1,1
7/20/2011,40744.57644,F2 CL\U11,CCM07202011.656,97.87,1,1
7/20/2011,40744.57644,F2 CL\U11,CCM07202011.656,97.87,1,1
7/20/2011,40744.57644,F2 CL\U11,CCM07202011.656,97.87,1,1
7/20/2011,40744.57644,F2 CL\U11,CCM07202011.657,97.88,2,1
7/20/2011,40744.57644,F2 CL\U11,CCM07202011.656,97.87,1,1
7/20/2011,40744.57646,F2 CL\U11,CCM07202011.656,97.87,1,1
7/20/2011,40744.58685,F2 CL\U11,CCM07202011.673,98.26,2,1
7/20/2011,40744.58686,F2 CL\U11,CCM07202011.672,98.26,1,1
7/20/2011,40744.58686,F2 CL\U11,CCM07202011.672,98.26,1,1
7/20/2011,40744.58686,F2 CL\U11,CCM07202011.672,98.26,1,1
7/20/2011,40744.58686,F2 CL\U11,CCM07202011.672,98.26,1,1
7/20/2011,40744.58686,F2 CL\U11,CCM07202011.672,98.26,1,1
7/20/2011,40744.58686,F2 CL\U11,CCM07202011.672,98.26,1,1
7/20/2011,40744.58688,F2 CL\U11,CCM07202011.671,98.25,1,1
7/20/2011,40744.58688,F2 CL\U11,CCM07202011.671,98.25,1,1
7/20/2011,40744.59763,F2 CL\U11,CCM07202011.686,98.46,1,0
7/20/2011,40744.5977,F2 CL\U11,CCM07202011.685,98.47,2,0
7/20/2011,40744.59791,F2 CL\U11,CCM07202011.684,98.48,1,0
7/20/2011,40744.6077,F2 CL\U11,CCM07202011.698,98.42,1,0
7/20/2011,40744.60772,F2 CL\U11,CCM07202011.697,98.43,3,0
7/20/2011,40744.60772,F2 CL\U11,CCM07202011.696,98.44,1,0
7/20/2011,40744.61811,F2 CL\U11,CCM07202011.711,98.37,1,1
7/20/2011,40744.62853,F2 CL\U11,CCM07202011.724,98.38,1,1
7/20/2011,40744.64002,F2 CL\U11,CCM07202011.744,98.44,1,0
7/20/2011,40744.64071,F2 CL\U11,CCM07202011.744,98.44,2,0
7/20/2011,40744.64994,F2 CL\U11,CCM07202011.762,98.42,1,0
7/20/2011,40744.65001,F2 CL\U11,CCM07202011.762,98.42,1,0
7/20/2011,40744.65993,F2 CL\U11,CCM07202011.779,98.42,1,0
7/20/2011,40744.67046,F2 CL\U11,CCM07202011.793,98.46,1,0
7/20/2011,40744.68062,F2 CL\U11,CCM07202011.801,98.41,1,1
7/20/2011,40744.70144,F2 CL\U11,CCM07202011.806,98.36,1,0
7/20/2011,40744.70174,F2 CL\U11,CCM07202011.805,98.37,1,0
7/20/2011,40744.70648,F2 CL\U11,CCM07202011.805,98.37,1,0
7/20/2011,40744.70648,F2 CL\U11,CCM07202011.805,98.37,1,0
7/20/2011,40744.70656,F2 CL\U11,CCM07202011.805,98.37,1,0
7/20/2011,40744.70767,F2 CL\U11,CCM07202011.804,98.38,1,0
7/21/2011,40745.08686,F2 CL\U11,CCM07212011.13,98.47,1,1
7/21/2011,40745.08803,F2 CL\U11,CCM07212011.12,98.46,2,1
7/21/2011,40745.08803,F2 CL\U11,CCM07212011.12,98.46,3,1
7/21/2011,40745.09762,F2 CL\U11,CCM07212011.27,98.63,2,1
7/21/2011,40745.12451,F2 CL\U11,CCM07212011.60,98.53,1,0
7/21/2011,40745.12452,F2 CL\U11,CCM07212011.60,98.53,1,0
7/21/2011,40745.12854,F2 CL\U11,CCM07212011.76,98.73,1,1
7/21/2011,40745.12855,F2 CL\U11,CCM07212011.76,98.73,1,1
7/21/2011,40745.13897,F2 CL\U11,CCM07212011.89,98.6,1,0
7/21/2011,40745.14953,F2 CL\U11,CCM07212011.106,98.49,1,0
7/21/2011,40745.15981,F2 CL\U11,CCM07212011.118,97.96,3,1
7/21/2011,40745.17032,F2 CL\U11,CCM07212011.136,97.78,1,0
7/21/2011,40745.17032,F2 CL\U11,CCM07212011.135,97.79,5,0
7/21/2011,40745.17063,F2 CL\U11,CCM07212011.134,97.8,1,0
7/21/2011,40745.18078,F2 CL\U11,CCM07212011.153,97.86,1,0
7/21/2011,40745.19102,F2 CL\U11,CCM07212011.169,97.79,2,0
7/21/2011,40745.19102,F2 CL\U11,CCM07212011.169,97.79,1,0
7/21/2011,40745.20402,F2 CL\U11,CCM07212011.186,97.74,1,0
7/21/2011,40745.20404,F2 CL\U11,CCM07212011.186,97.74,1,0
7/21/2011,40745.20536,F2 CL\U11,CCM07212011.186,97.74,1,0
7/21/2011,40745.21242,F2 CL\U11,CCM07212011.203,97.44,2,0
7/21/2011,40745.21242,F2 CL\U11,CCM07212011.202,97.45,5,0
7/21/2011,40745.21244,F2 CL\U11,CCM07212011.201,97.46,1,0
7/21/2011,40745.21249,F2 CL\U11,CCM07212011.201,97.46,1,0
7/21/2011,40745.22234,F2 CL\U11,CCM07212011.217,97.42,1,0
7/21/2011,40745.24328,F2 CL\U11,CCM07212011.241,97.5,1,1
7/21/2011,40745.26393,F2 CL\U11,CCM07212011.264,97.46,1,0
7/21/2011,40745.26393,F2 CL\U11,CCM07212011.264,97.46,1,0
7/21/2011,40745.27999,F2 CL\U11,CCM07212011.278,97.47,1,1
7/21/2011,40745.28513,F2 CL\U11,CCM07212011.289,97.55,2,1
7/21/2011,40745.29519,F2 CL\U11,CCM07212011.303,97.86,1,1
7/21/2011,40745.3056,F2 CL\U11,CCM07212011.315,98.01,1,1
7/21/2011,40745.30565,F2 CL\U11,CCM07212011.315,98.01,4,1
7/21/2011,40745.30712,F2 CL\U11,CCM07212011.314,98,1,1
7/21/2011,40745.30714,F2 CL\U11,CCM07212011.314,98,1,1
7/21/2011,40745.30821,F2 CL\U11,CCM07212011.314,98,11,1
7/21/2011,40745.30822,F2 CL\U11,CCM07212011.313,97.99,5,1
7/21/2011,40745.31609,F2 CL\U11,CCM07212011.326,97.97,1,1
7/21/2011,40745.31628,F2 CL\U11,CCM07212011.325,97.96,1,1
7/21/2011,40745.31628,F2 CL\U11,CCM07212011.325,97.96,1,1
7/21/2011,40745.31629,F2 CL\U11,CCM07212011.324,97.95,1,1
7/21/2011,40745.32755,F2 CL\U11,CCM07212011.340,98,1,1
7/21/2011,40745.32758,F2 CL\U11,CCM07212011.339,97.99,2,1
7/21/2011,40745.32758,F2 CL\U11,CCM07212011.338,97.98,1,1
7/21/2011,40745.34727,F2 CL\U11,CCM07212011.364,98.46,1,0
7/21/2011,40745.34727,F2 CL\U11,CCM07212011.364,98.45,1,0
7/21/2011,40745.35774,F2 CL\U11,CCM07212011.378,98.7,1,0
7/21/2011,40745.35774,F2 CL\U11,CCM07212011.378,98.7,2,0
7/21/2011,40745.35871,F2 CL\U11,CCM07212011.377,98.71,1,0
7/21/2011,40745.35873,F2 CL\U11,CCM07212011.377,98.71,4,0
7/21/2011,40745.35874,F2 CL\U11,CCM07212011.377,98.71,1,0
7/21/2011,40745.35874,F2 CL\U11,CCM07212011.377,98.71,1,0
7/21/2011,40745.35874,F2 CL\U11,CCM07212011.377,98.71,1,0
7/21/2011,40745.35883,F2 CL\U11,CCM07212011.376,98.72,3,0
7/21/2011,40745.37852,F2 CL\U11,CCM07212011.407,98.99,1,0
7/21/2011,40745.37852,F2 CL\U11,CCM07212011.407,98.99,1,0
7/21/2011,40745.39935,F2 CL\U11,CCM07212011.439,98.71,1,1
7/21/2011,40745.42192,F2 CL\U11,CCM07212011.470,99.73,1,1
7/21/2011,40745.43067,F2 CL\U11,CCM07212011.487,99.77,1,1
7/21/2011,40745.43067,F2 CL\U11,CCM07212011.487,99.77,2,1
7/21/2011,40745.43522,F2 CL\U11,CCM07212011.488,100.13,1,0
7/21/2011,40745.44102,F2 CL\U11,CCM07212011.499,99.84,1,0
7/21/2011,40745.45163,F2 CL\U11,CCM07212011.510,99.78,1,1
7/21/2011,40745.45163,F2 CL\U11,CCM07212011.510,99.78,1,1
7/21/2011,40745.46185,F2 CL\U11,CCM07212011.523,99.58,1,0
7/21/2011,40745.47835,F2 CL\U11,CCM07212011.535,99.71,1,0
7/21/2011,40745.47835,F2 CL\U11,CCM07212011.535,99.71,1,0
7/21/2011,40745.48269,F2 CL\U11,CCM07212011.547,99.87,2,0
7/21/2011,40745.49314,F2 CL\U11,CCM07212011.558,99.64,1,0
7/22/2011,40746.08698,F2 CL\U11,CCM07222011.10,99.81,3,0
7/22/2011,40746.09727,F2 CL\U11,CCM07222011.26,99.7,2,1
7/22/2011,40746.09727,F2 CL\U11,CCM07222011.27,99.7,1,1
7/22/2011,40746.09741,F2 CL\U11,CCM07222011.25,99.69,1,1
7/22/2011,40746.10786,F2 CL\U11,CCM07222011.43,99.63,1,1
7/22/2011,40746.11814,F2 CL\U11,CCM07222011.56,99.62,1,1
7/22/2011,40746.12871,F2 CL\U11,CCM07222011.74,99.49,1,1
7/22/2011,40746.12878,F2 CL\U11,CCM07222011.73,99.48,1,1
7/22/2011,40746.1288,F2 CL\U11,CCM07222011.73,99.48,4,1
7/22/2011,40746.12881,F2 CL\U11,CCM07222011.72,99.47,1,1
