CALENDAR DATE,CALENDAR TIME,SYMBOL,LAST PRICE,LAST SHARES,SIDE
7/26/2011,40750.46195,F2 CL\U11,99.26,3,1
7/26/2011,40750.46196,F2 CL\U11,99.26,1,1
7/26/2011,40750.46196,F2 CL\U11,99.26,10,1
7/26/2011,40750.46196,F2 CL\U11,99.26,1,1
7/26/2011,40750.46196,F2 CL\U11,99.26,1,1
7/26/2011,40750.46198,F2 CL\U11,99.25,7,1
7/26/2011,40750.47228,F2 CL\U11,99.6,1,0
7/26/2011,40750.47228,F2 CL\U11,99.6,1,0
7/26/2011,40750.47228,F2 CL\U11,99.6,1,0
7/26/2011,40750.47228,F2 CL\U11,99.6,1,0
7/26/2011,40750.47228,F2 CL\U11,99.61,1,0
7/26/2011,40750.48269,F2 CL\U11,99.42,1,1
7/26/2011,40750.48276,F2 CL\U11,99.41,2,1
7/26/2011,40750.48276,F2 CL\U11,99.41,2,1
7/26/2011,40750.48286,F2 CL\U11,99.4,1,1
7/26/2011,40750.49326,F2 CL\U11,99.43,1,0
7/26/2011,40750.49326,F2 CL\U11,99.43,1,0
7/26/2011,40750.49326,F2 CL\U11,99.43,1,0
7/26/2011,40750.50356,F2 CL\U11,99.61,1,0
7/26/2011,40750.50356,F2 CL\U11,99.62,5,0
7/26/2011,40750.50372,F2 CL\U11,99.63,1,0
7/26/2011,40750.50845,F2 CL\U11,100,1,0
7/26/2011,40750.51394,F2 CL\U11,100.52,2,0
7/26/2011,40750.52468,F2 CL\U11,100.27,1,1
7/26/2011,40750.52468,F2 CL\U11,100.27,1,1
7/26/2011,40750.53477,F2 CL\U11,100.24,1,0
7/26/2011,40750.54519,F2 CL\U11,100.23,1,1
7/26/2011,40750.5556,F2 CL\U11,100.07,1,0
7/26/2011,40750.5556,F2 CL\U11,100.07,2,0
7/26/2011,40750.5556,F2 CL\U11,100.07,1,0
7/26/2011,40750.57644,F2 CL\U11,99.67,2,1
7/26/2011,40750.57808,F2 CL\U11,99.87,1,0
7/26/2011,40750.58686,F2 CL\U11,99.95,1,0
7/26/2011,40750.58686,F2 CL\U11,99.95,4,0
7/26/2011,40750.58686,F2 CL\U11,99.95,1,0
7/26/2011,40750.59727,F2 CL\U11,99.72,1,1
7/26/2011,40750.59727,F2 CL\U11,99.73,1,1
7/26/2011,40750.59727,F2 CL\U11,99.73,1,1
7/26/2011,40750.60769,F2 CL\U11,99.62,1,1
7/26/2011,40750.60769,F2 CL\U11,99.62,1,1
7/26/2011,40750.60769,F2 CL\U11,99.62,1,1
7/26/2011,40750.60769,F2 CL\U11,99.62,1,1
7/26/2011,40750.61843,F2 CL\U11,99.53,1,1
7/26/2011,40750.61843,F2 CL\U11,99.54,1,1
7/26/2011,40750.61843,F2 CL\U11,99.54,1,1
7/26/2011,40750.62927,F2 CL\U11,99.53,3,0
7/26/2011,40750.63894,F2 CL\U11,99.52,1,0
7/26/2011,40750.64935,F2 CL\U11,99.47,1,1
7/26/2011,40750.68061,F2 CL\U11,99.47,1,0
7/26/2011,40750.69296,F2 CL\U11,99.12,1,1
7/26/2011,40750.70146,F2 CL\U11,99.18,1,1
7/26/2011,40750.70207,F2 CL\U11,99.18,1,1
7/27/2011,40751.09727,F2 CL\U11,99.35,1,1
7/27/2011,40751.11025,F2 CL\U11,99.28,1,0
7/27/2011,40751.11533,F2 CL\U11,99.28,1,0
7/27/2011,40751.11533,F2 CL\U11,99.28,1,0
7/27/2011,40751.1495,F2 CL\U11,99.33,1,1
7/27/2011,40751.1495,F2 CL\U11,99.33,1,1
7/27/2011,40751.1495,F2 CL\U11,99.33,1,1
7/27/2011,40751.17036,F2 CL\U11,99.05,1,0
7/27/2011,40751.17036,F2 CL\U11,99.05,1,0
7/27/2011,40751.17036,F2 CL\U11,99.05,1,0
7/27/2011,40751.17057,F2 CL\U11,99.06,1,0
7/27/2011,40751.1806,F2 CL\U11,99.07,2,1
7/27/2011,40751.19103,F2 CL\U11,99.05,1,0
7/27/2011,40751.20163,F2 CL\U11,99.18,1,1
7/27/2011,40751.20166,F2 CL\U11,99.18,1,1
7/27/2011,40751.21185,F2 CL\U11,99.2,1,0
7/27/2011,40751.21185,F2 CL\U11,99.2,1,0
7/27/2011,40751.22227,F2 CL\U11,99.34,1,1
7/27/2011,40751.23272,F2 CL\U11,99.22,1,0
7/27/2011,40751.23272,F2 CL\U11,99.22,1,0
7/27/2011,40751.24325,F2 CL\U11,99.15,1,1
7/27/2011,40751.27443,F2 CL\U11,98.82,1,0
7/27/2011,40751.27443,F2 CL\U11,98.82,1,0
7/27/2011,40751.27453,F2 CL\U11,98.82,1,0
7/27/2011,40751.27469,F2 CL\U11,98.83,8,0
7/27/2011,40751.27472,F2 CL\U11,98.84,1,0
7/27/2011,40751.27473,F2 CL\U11,98.84,2,0
7/27/2011,40751.28483,F2 CL\U11,98.81,1,0
7/27/2011,40751.28483,F2 CL\U11,98.81,1,0
7/27/2011,40751.28483,F2 CL\U11,98.81,1,0
7/27/2011,40751.29519,F2 CL\U11,98.85,1,1
7/27/2011,40751.29521,F2 CL\U11,98.84,1,1
7/27/2011,40751.30562,F2 CL\U11,98.99,2,1
7/27/2011,40751.30697,F2 CL\U11,98.98,6,1
7/27/2011,40751.30706,F2 CL\U11,98.97,2,1
7/27/2011,40751.31615,F2 CL\U11,98.86,1,0
7/27/2011,40751.31646,F2 CL\U11,98.87,4,0
7/27/2011,40751.31646,F2 CL\U11,98.88,1,0
7/27/2011,40751.32645,F2 CL\U11,98.74,1,0
7/27/2011,40751.32658,F2 CL\U11,98.75,4,0
7/27/2011,40751.32872,F2 CL\U11,98.76,1,0
7/27/2011,40751.33806,F2 CL\U11,98.71,1,0
7/27/2011,40751.33811,F2 CL\U11,98.72,2,0
7/27/2011,40751.33867,F2 CL\U11,98.73,1,0
7/27/2011,40751.34749,F2 CL\U11,98.71,1,0
7/27/2011,40751.3475,F2 CL\U11,98.71,1,0
7/27/2011,40751.35769,F2 CL\U11,98.56,3,1
7/27/2011,40751.35769,F2 CL\U11,98.56,1,1
7/27/2011,40751.35769,F2 CL\U11,98.56,1,1
7/27/2011,40751.35769,F2 CL\U11,98.56,1,1
7/27/2011,40751.35769,F2 CL\U11,98.57,1,1
7/27/2011,40751.35779,F2 CL\U11,98.55,1,1
7/27/2011,40751.35779,F2 CL\U11,98.55,1,1
7/27/2011,40751.38894,F2 CL\U11,98.74,1,1
7/27/2011,40751.38894,F2 CL\U11,98.74,1,1
7/27/2011,40751.38894,F2 CL\U11,98.74,1,1
7/27/2011,40751.38894,F2 CL\U11,98.73,1,1
7/27/2011,40751.39938,F2 CL\U11,98.35,1,0
7/27/2011,40751.39939,F2 CL\U11,98.36,2,0
7/27/2011,40751.39941,F2 CL\U11,98.37,1,0
7/27/2011,40751.40977,F2 CL\U11,98.35,1,1
7/27/2011,40751.40977,F2 CL\U11,98.35,1,1
7/27/2011,40751.40977,F2 CL\U11,98.35,1,1
7/27/2011,40751.40987,F2 CL\U11,98.34,1,1
7/27/2011,40751.42019,F2 CL\U11,98.08,1,1
7/27/2011,40751.42019,F2 CL\U11,98.08,1,1
7/27/2011,40751.4306,F2 CL\U11,97.94,1,1
7/27/2011,40751.4306,F2 CL\U11,97.94,1,1
7/27/2011,40751.4306,F2 CL\U11,97.94,1,1
7/27/2011,40751.4306,F2 CL\U11,97.94,1,1
7/27/2011,40751.50372,F2 CL\U11,98.3,2,0
7/27/2011,40751.54524,F2 CL\U11,97.92,1,0
7/27/2011,40751.54533,F2 CL\U11,97.93,2,0
7/27/2011,40751.54533,F2 CL\U11,97.93,3,0
7/27/2011,40751.54541,F2 CL\U11,97.94,1,0
7/27/2011,40751.56635,F2 CL\U11,97.91,1,1
7/27/2011,40751.58686,F2 CL\U11,97.98,1,0
7/27/2011,40751.59728,F2 CL\U11,97.56,1,1
7/27/2011,40751.60769,F2 CL\U11,97.46,1,1
7/27/2011,40751.61813,F2 CL\U11,97.31,1,1
7/27/2011,40751.61817,F2 CL\U11,97.31,1,1
7/27/2011,40751.62856,F2 CL\U11,97.41,2,0
7/27/2011,40751.63917,F2 CL\U11,97.38,2,1
7/27/2011,40751.64947,F2 CL\U11,97.45,2,0
7/27/2011,40751.65978,F2 CL\U11,97.33,1,1
7/27/2011,40751.65978,F2 CL\U11,97.33,1,1
7/27/2011,40751.65978,F2 CL\U11,97.33,1,1
7/27/2011,40751.67024,F2 CL\U11,97.32,1,0
7/27/2011,40751.68061,F2 CL\U11,97.27,1,1
7/27/2011,40751.69102,F2 CL\U11,97.22,1,1
7/28/2011,40752.08692,F2 CL\U11,97.19,1,0
7/28/2011,40752.09727,F2 CL\U11,97.06,1,1
7/28/2011,40752.09727,F2 CL\U11,97.05,1,1
7/28/2011,40752.09727,F2 CL\U11,97.05,1,1
7/28/2011,40752.09797,F2 CL\U11,97.04,1,1
7/28/2011,40752.10836,F2 CL\U11,97.18,2,0
7/28/2011,40752.1181,F2 CL\U11,97.27,1,0
7/28/2011,40752.11825,F2 CL\U11,97.28,1,0
7/28/2011,40752.11837,F2 CL\U11,97.28,3,0
7/28/2011,40752.1185,F2 CL\U11,97.29,1,0
7/28/2011,40752.12852,F2 CL\U11,97.3,1,0
7/28/2011,40752.13071,F2 CL\U11,97.31,1,0
7/28/2011,40752.13075,F2 CL\U11,97.31,1,0
7/28/2011,40752.13118,F2 CL\U11,97.32,1,0
7/28/2011,40752.13928,F2 CL\U11,97.34,1,1
7/28/2011,40752.15993,F2 CL\U11,97.36,1,1
7/28/2011,40752.17019,F2 CL\U11,97.72,1,0
7/28/2011,40752.17027,F2 CL\U11,97.73,3,0
7/28/2011,40752.17045,F2 CL\U11,97.74,1,0
7/28/2011,40752.18061,F2 CL\U11,97.76,1,1
7/28/2011,40752.18061,F2 CL\U11,97.76,1,1
7/28/2011,40752.18061,F2 CL\U11,97.76,1,1
7/28/2011,40752.19519,F2 CL\U11,97.68,1,1
7/28/2011,40752.19524,F2 CL\U11,97.68,1,1
7/28/2011,40752.20244,F2 CL\U11,97.61,2,0
7/28/2011,40752.20244,F2 CL\U11,97.61,1,0
7/28/2011,40752.21201,F2 CL\U11,97.62,1,1
7/28/2011,40752.24326,F2 CL\U11,97.48,1,0
7/28/2011,40752.24332,F2 CL\U11,97.48,1,0
7/28/2011,40752.25369,F2 CL\U11,97.33,1,1
7/28/2011,40752.25369,F2 CL\U11,97.33,1,1
7/28/2011,40752.26421,F2 CL\U11,97.06,2,1
7/28/2011,40752.2644,F2 CL\U11,97.05,1,1
7/28/2011,40752.26441,F2 CL\U11,97.05,1,1
7/28/2011,40752.26441,F2 CL\U11,97.05,1,1
7/28/2011,40752.26441,F2 CL\U11,97.05,1,1
7/28/2011,40752.26442,F2 CL\U11,97.05,1,1
7/28/2011,40752.26468,F2 CL\U11,97.04,1,1
7/28/2011,40752.26481,F2 CL\U11,97.04,1,1
7/28/2011,40752.28497,F2 CL\U11,97.35,1,0
7/28/2011,40752.28509,F2 CL\U11,97.36,1,0
7/28/2011,40752.28509,F2 CL\U11,97.36,3,0
7/28/2011,40752.28532,F2 CL\U11,97.37,1,0
7/28/2011,40752.30199,F2 CL\U11,97.33,1,0
7/28/2011,40752.302,F2 CL\U11,97.33,2,0
7/28/2011,40752.30629,F2 CL\U11,97.41,1,0
7/28/2011,40752.31662,F2 CL\U11,97.57,2,0
7/28/2011,40752.31662,F2 CL\U11,97.57,1,0
7/28/2011,40752.32646,F2 CL\U11,97.53,1,1
7/28/2011,40752.33803,F2 CL\U11,97.27,1,1
7/28/2011,40752.33803,F2 CL\U11,97.26,1,1
7/28/2011,40752.3381,F2 CL\U11,97.26,1,1
7/28/2011,40752.3381,F2 CL\U11,97.26,1,1
7/28/2011,40752.3381,F2 CL\U11,97.26,1,1
7/28/2011,40752.34,F2 CL\U11,97.25,1,1
7/28/2011,40752.35296,F2 CL\U11,97.27,9,1
7/28/2011,40752.38894,F2 CL\U11,97.22,1,0
7/28/2011,40752.38894,F2 CL\U11,97.22,1,0
7/28/2011,40752.38894,F2 CL\U11,97.22,1,0
7/28/2011,40752.38894,F2 CL\U11,97.22,1,0
7/28/2011,40752.38894,F2 CL\U11,97.22,1,0
7/28/2011,40752.38894,F2 CL\U11,97.22,1,0
7/28/2011,40752.39953,F2 CL\U11,97.73,2,0
7/28/2011,40752.39966,F2 CL\U11,97.74,1,0
7/28/2011,40752.39966,F2 CL\U11,97.74,3,0
7/28/2011,40752.39978,F2 CL\U11,97.75,1,0
7/28/2011,40752.39978,F2 CL\U11,97.75,1,0
7/28/2011,40752.44106,F2 CL\U11,97.62,1,1
7/28/2011,40752.45161,F2 CL\U11,97.52,1,1
7/28/2011,40752.46185,F2 CL\U11,97.7,1,0
7/28/2011,40752.46185,F2 CL\U11,97.7,1,0
7/28/2011,40752.47231,F2 CL\U11,97.55,3,1
7/28/2011,40752.48269,F2 CL\U11,97.63,1,0
7/28/2011,40752.51398,F2 CL\U11,97.52,1,0
7/28/2011,40752.52436,F2 CL\U11,97.27,2,1
7/28/2011,40752.52436,F2 CL\U11,97.28,1,1
7/28/2011,40752.52436,F2 CL\U11,97.27,1,1
7/28/2011,40752.5247,F2 CL\U11,97.26,1,1
7/28/2011,40752.53477,F2 CL\U11,97.06,1,1
7/28/2011,40752.53477,F2 CL\U11,97.06,1,1
7/28/2011,40752.53477,F2 CL\U11,97.06,1,1
7/28/2011,40752.53477,F2 CL\U11,97.06,1,1
7/28/2011,40752.53477,F2 CL\U11,97.06,1,1
7/28/2011,40752.53477,F2 CL\U11,97.06,1,1
7/28/2011,40752.53477,F2 CL\U11,97.06,1,1
7/28/2011,40752.54519,F2 CL\U11,97.1,1,1
7/28/2011,40752.55598,F2 CL\U11,97.16,2,0
7/28/2011,40752.56604,F2 CL\U11,97.11,1,1
7/28/2011,40752.56602,F2 CL\U11,97.11,2,1
7/28/2011,40752.57644,F2 CL\U11,97.59,3,0
7/28/2011,40752.57644,F2 CL\U11,97.59,7,0
7/28/2011,40752.57644,F2 CL\U11,97.59,3,0
7/28/2011,40752.58701,F2 CL\U11,97.19,1,1
7/28/2011,40752.5871,F2 CL\U11,97.18,3,1
7/28/2011,40752.58711,F2 CL\U11,97.17,1,1
7/28/2011,40752.59728,F2 CL\U11,97.32,3,0
7/28/2011,40752.60823,F2 CL\U11,97.51,2,0
7/28/2011,40752.60823,F2 CL\U11,97.51,1,0
7/28/2011,40752.61851,F2 CL\U11,97.48,1,0
7/28/2011,40752.62853,F2 CL\U11,97.26,3,1
7/28/2011,40752.62853,F2 CL\U11,97.26,1,1
7/28/2011,40752.62853,F2 CL\U11,97.26,2,1
7/28/2011,40752.6286,F2 CL\U11,97.25,2,1
7/28/2011,40752.63894,F2 CL\U11,97.23,1,1
7/28/2011,40752.63894,F2 CL\U11,97.23,1,1
7/28/2011,40752.64936,F2 CL\U11,97.12,1,1
7/28/2011,40752.65977,F2 CL\U11,97.12,1,1
7/28/2011,40752.67021,F2 CL\U11,97.12,2,1
7/28/2011,40752.68061,F2 CL\U11,97.17,1,0
7/28/2011,40752.68063,F2 CL\U11,97.18,2,0
7/28/2011,40752.68095,F2 CL\U11,97.19,1,0
7/28/2011,40752.69103,F2 CL\U11,97.18,1,1
7/29/2011,40753.08687,F2 CL\U11,96.92,1,0
7/29/2011,40753.08687,F2 CL\U11,96.93,3,0
7/29/2011,40753.08731,F2 CL\U11,96.94,1,0
7/29/2011,40753.10769,F2 CL\U11,96.96,1,1
7/29/2011,40753.10834,F2 CL\U11,96.95,2,1
7/29/2011,40753.11145,F2 CL\U11,96.94,1,1
7/29/2011,40753.11809,F2 CL\U11,97.03,1,1
7/29/2011,40753.11809,F2 CL\U11,97.04,1,1
7/29/2011,40753.11809,F2 CL\U11,97.03,1,1
7/29/2011,40753.11809,F2 CL\U11,97.04,1,1
7/29/2011,40753.11809,F2 CL\U11,97.04,1,1
7/29/2011,40753.13916,F2 CL\U11,97.01,2,0
7/29/2011,40753.14935,F2 CL\U11,97.05,1,1
7/29/2011,40753.14936,F2 CL\U11,97.05,1,1
7/29/2011,40753.15978,F2 CL\U11,96.92,1,0
7/29/2011,40753.15979,F2 CL\U11,96.93,3,0
7/29/2011,40753.15996,F2 CL\U11,96.94,1,0
7/29/2011,40753.17036,F2 CL\U11,96.82,2,0
7/29/2011,40753.17039,F2 CL\U11,96.82,1,0
7/29/2011,40753.18064,F2 CL\U11,96.82,1,0
7/29/2011,40753.19102,F2 CL\U11,97.03,1,1
7/29/2011,40753.19102,F2 CL\U11,97.03,1,1
7/29/2011,40753.19102,F2 CL\U11,97.03,1,1
7/29/2011,40753.19102,F2 CL\U11,97.04,2,1
7/29/2011,40753.19104,F2 CL\U11,97.03,1,1
7/29/2011,40753.19116,F2 CL\U11,97.02,1,1
7/29/2011,40753.19117,F2 CL\U11,97.02,1,1
7/29/2011,40753.20162,F2 CL\U11,96.96,1,1
7/29/2011,40753.22227,F2 CL\U11,96.95,1,0
7/29/2011,40753.23284,F2 CL\U11,96.89,2,0
7/29/2011,40753.23284,F2 CL\U11,96.89,1,0
7/29/2011,40753.2431,F2 CL\U11,96.87,1,0
7/29/2011,40753.24323,F2 CL\U11,96.87,1,0
7/29/2011,40753.25365,F2 CL\U11,96.9,1,1
7/29/2011,40753.26394,F2 CL\U11,96.91,2,1
7/29/2011,40753.27437,F2 CL\U11,96.77,2,0
7/29/2011,40753.27437,F2 CL\U11,96.77,1,0
7/29/2011,40753.27445,F2 CL\U11,96.78,1,0
7/29/2011,40753.28523,F2 CL\U11,96.72,2,0
7/29/2011,40753.29535,F2 CL\U11,96.65,1,0
7/29/2011,40753.3056,F2 CL\U11,96.85,2,1
7/29/2011,40753.3056,F2 CL\U11,96.85,1,1
7/29/2011,40753.3056,F2 CL\U11,96.84,1,1
7/29/2011,40753.3056,F2 CL\U11,96.85,1,1
7/29/2011,40753.3056,F2 CL\U11,96.85,1,1
7/29/2011,40753.3056,F2 CL\U11,96.85,1,1
7/29/2011,40753.31602,F2 CL\U11,96.65,1,0
7/29/2011,40753.31602,F2 CL\U11,96.66,2,0
7/29/2011,40753.31608,F2 CL\U11,96.67,1,0
7/29/2011,40753.32678,F2 CL\U11,96.72,1,0
7/29/2011,40753.33685,F2 CL\U11,96.74,1,0
7/29/2011,40753.35769,F2 CL\U11,96.29,1,1
7/29/2011,40753.36839,F2 CL\U11,96.19,2,0
7/29/2011,40753.37867,F2 CL\U11,95.88,2,1
7/29/2011,40753.37876,F2 CL\U11,95.87,2,1
7/29/2011,40753.37876,F2 CL\U11,95.87,2,1
7/29/2011,40753.37876,F2 CL\U11,95.86,2,1
7/29/2011,40753.38894,F2 CL\U11,95.29,1,1
7/29/2011,40753.38894,F2 CL\U11,95.29,1,1
7/29/2011,40753.38894,F2 CL\U11,95.3,1,1
7/29/2011,40753.38894,F2 CL\U11,95.3,1,1
7/29/2011,40753.38894,F2 CL\U11,95.3,1,1
7/29/2011,40753.40347,F2 CL\U11,95.73,1,0
7/29/2011,40753.4136,F2 CL\U11,95.68,1,0
7/29/2011,40753.4136,F2 CL\U11,95.69,3,0
7/29/2011,40753.41402,F2 CL\U11,95.7,1,0
7/29/2011,40753.42018,F2 CL\U11,95.62,1,1
7/29/2011,40753.42018,F2 CL\U11,95.62,1,1
7/29/2011,40753.43212,F2 CL\U11,95.55,1,1
7/29/2011,40753.44102,F2 CL\U11,95.95,1,0
7/29/2011,40753.44102,F2 CL\U11,95.95,4,0
7/29/2011,40753.44102,F2 CL\U11,95.95,1,0
7/29/2011,40753.46197,F2 CL\U11,96.15,1,0
7/29/2011,40753.48269,F2 CL\U11,95.66,1,1
7/29/2011,40753.48269,F2 CL\U11,95.66,1,1
7/29/2011,40753.48269,F2 CL\U11,95.66,1,1
7/29/2011,40753.48269,F2 CL\U11,95.66,1,1
7/29/2011,40753.48269,F2 CL\U11,95.66,1,1
7/29/2011,40753.48269,F2 CL\U11,95.66,1,1
7/29/2011,40753.51394,F2 CL\U11,95.53,1,1
7/29/2011,40753.53477,F2 CL\U11,95.59,1,0
7/29/2011,40753.54519,F2 CL\U11,95.49,1,1
7/29/2011,40753.5556,F2 CL\U11,95.58,1,0
8/1/2011,40756.08687,F2 CL\U11,97.07,1,0
8/1/2011,40756.08687,F2 CL\U11,97.06,1,0
8/1/2011,40756.08687,F2 CL\U11,97.06,1,0
8/1/2011,40756.08715,F2 CL\U11,97.07,1,0
8/1/2011,40756.08733,F2 CL\U11,97.07,2,0
8/1/2011,40756.08733,F2 CL\U11,97.07,2,0
8/1/2011,40756.08749,F2 CL\U11,97.07,1,0
8/1/2011,40756.0875,F2 CL\U11,97.08,2,0
8/1/2011,40756.0875,F2 CL\U11,97.08,1,0
8/1/2011,40756.10795,F2 CL\U11,97.14,2,1
8/1/2011,40756.11847,F2 CL\U11,97.15,3,0
8/1/2011,40756.13931,F2 CL\U11,97.4,1,1
8/1/2011,40756.14954,F2 CL\U11,97.1,1,1
8/1/2011,40756.14954,F2 CL\U11,97.1,5,1
8/1/2011,40756.14954,F2 CL\U11,97.12,1,1
8/1/2011,40756.15996,F2 CL\U11,97.29,3,0
8/1/2011,40756.15996,F2 CL\U11,97.29,1,0
8/1/2011,40756.15996,F2 CL\U11,97.29,1,0
8/1/2011,40756.15999,F2 CL\U11,97.3,1,0
8/1/2011,40756.17019,F2 CL\U11,97.45,1,1
8/1/2011,40756.17019,F2 CL\U11,97.45,1,1
8/1/2011,40756.18998,F2 CL\U11,97.05,1,1
8/1/2011,40756.19139,F2 CL\U11,96.97,1,1
8/1/2011,40756.19545,F2 CL\U11,96.96,2,1
8/1/2011,40756.19545,F2 CL\U11,96.96,3,1
8/1/2011,40756.19552,F2 CL\U11,96.95,1,1
8/1/2011,40756.20144,F2 CL\U11,96.98,1,0
8/1/2011,40756.21188,F2 CL\U11,97.07,1,1
8/1/2011,40756.22227,F2 CL\U11,97.07,2,0
8/1/2011,40756.23269,F2 CL\U11,97.02,1,1
8/1/2011,40756.23269,F2 CL\U11,97.02,1,1
8/1/2011,40756.25352,F2 CL\U11,97.09,1,1
8/1/2011,40756.25352,F2 CL\U11,97.09,1,1
8/1/2011,40756.26393,F2 CL\U11,96.86,1,1
8/1/2011,40756.26393,F2 CL\U11,96.86,1,1
8/1/2011,40756.26393,F2 CL\U11,96.86,1,1
8/1/2011,40756.29518,F2 CL\U11,96.93,1,0
8/1/2011,40756.3056,F2 CL\U11,96.96,1,0
8/1/2011,40756.31601,F2 CL\U11,96.8,1,0
8/1/2011,40756.31601,F2 CL\U11,96.8,1,0
8/1/2011,40756.32689,F2 CL\U11,96.69,1,0
8/1/2011,40756.32718,F2 CL\U11,96.69,2,0
8/1/2011,40756.33684,F2 CL\U11,96.74,1,0
8/1/2011,40756.34726,F2 CL\U11,96.77,1,1
8/1/2011,40756.34726,F2 CL\U11,96.77,1,1
8/1/2011,40756.35768,F2 CL\U11,97.41,1,1
8/1/2011,40756.35768,F2 CL\U11,97.41,1,1
8/1/2011,40756.35768,F2 CL\U11,97.41,1,1
8/1/2011,40756.3681,F2 CL\U11,97.31,2,1
8/1/2011,40756.3681,F2 CL\U11,97.31,1,1
8/1/2011,40756.36835,F2 CL\U11,97.3,1,1
8/1/2011,40756.39938,F2 CL\U11,98.2,2,1
8/1/2011,40756.40976,F2 CL\U11,97.86,1,1
8/1/2011,40756.4202,F2 CL\U11,96.99,1,0
8/1/2011,40756.4202,F2 CL\U11,97,5,0
8/1/2011,40756.42021,F2 CL\U11,97.01,1,0
8/1/2011,40756.43071,F2 CL\U11,96.73,1,0
8/1/2011,40756.43085,F2 CL\U11,96.74,3,0
8/1/2011,40756.43096,F2 CL\U11,96.75,1,0
8/1/2011,40756.44103,F2 CL\U11,95.9,1,0
8/1/2011,40756.44103,F2 CL\U11,95.9,1,0
8/1/2011,40756.44103,F2 CL\U11,95.9,1,0
8/1/2011,40756.44103,F2 CL\U11,95.9,1,0
8/1/2011,40756.44103,F2 CL\U11,95.9,1,0
8/1/2011,40756.44103,F2 CL\U11,95.89,1,0
8/1/2011,40756.44103,F2 CL\U11,95.89,1,0
8/1/2011,40756.45432,F2 CL\U11,95.26,1,1
8/1/2011,40756.45432,F2 CL\U11,95.26,1,1
8/1/2011,40756.46202,F2 CL\U11,95.09,2,1
8/1/2011,40756.46202,F2 CL\U11,95.1,1,1
8/1/2011,40756.46202,F2 CL\U11,95.1,1,1
8/1/2011,40756.46202,F2 CL\U11,95.1,1,1
8/1/2011,40756.46202,F2 CL\U11,95.1,1,1
8/1/2011,40756.46202,F2 CL\U11,95.1,1,1
8/1/2011,40756.46202,F2 CL\U11,95.1,1,1
8/1/2011,40756.46202,F2 CL\U11,95.1,1,1
8/1/2011,40756.46202,F2 CL\U11,95.1,1,1
8/1/2011,40756.46202,F2 CL\U11,95.1,1,1
8/1/2011,40756.47227,F2 CL\U11,95.05,1,1
8/1/2011,40756.48268,F2 CL\U11,94.26,1,1
8/1/2011,40756.48268,F2 CL\U11,94.26,1,1
8/1/2011,40756.50527,F2 CL\U11,94.47,2,0
8/1/2011,40756.50559,F2 CL\U11,94.48,7,0
8/1/2011,40756.51394,F2 CL\U11,94.2,1,1
8/1/2011,40756.51394,F2 CL\U11,94.2,1,1
8/1/2011,40756.51394,F2 CL\U11,94.19,4,1
8/1/2011,40756.51455,F2 CL\U11,94.18,2,1
8/1/2011,40756.51936,F2 CL\U11,94.57,1,0
8/1/2011,40756.52437,F2 CL\U11,94.65,2,0
8/1/2011,40756.53477,F2 CL\U11,94.47,1,1
8/1/2011,40756.53477,F2 CL\U11,94.47,1,1
8/1/2011,40756.54519,F2 CL\U11,94.54,1,1
8/1/2011,40756.55578,F2 CL\U11,94.65,1,0
8/1/2011,40756.56604,F2 CL\U11,94.76,1,0
8/1/2011,40756.57676,F2 CL\U11,94.8,1,0
8/1/2011,40756.58688,F2 CL\U11,94.4,1,1
8/1/2011,40756.59727,F2 CL\U11,94.28,3,1
8/1/2011,40756.60787,F2 CL\U11,94.97,6,0
8/1/2011,40756.60787,F2 CL\U11,94.97,3,0
8/1/2011,40756.60789,F2 CL\U11,94.98,3,0
8/1/2011,40756.62887,F2 CL\U11,95.12,1,0
8/1/2011,40756.66484,F2 CL\U11,95.24,1,0
8/1/2011,40756.66484,F2 CL\U11,95.24,1,0
8/1/2011,40756.67033,F2 CL\U11,95.24,2,1
8/1/2011,40756.68062,F2 CL\U11,95.21,1,1
8/1/2011,40756.68061,F2 CL\U11,95.21,1,1
8/1/2011,40756.69102,F2 CL\U11,95.26,1,1
8/2/2011,40757.08685,F2 CL\U11,94.69,2,1
8/2/2011,40757.08686,F2 CL\U11,94.68,2,1
8/2/2011,40757.0869,F2 CL\U11,94.68,1,1
8/2/2011,40757.0869,F2 CL\U11,94.68,1,1
8/2/2011,40757.08691,F2 CL\U11,94.68,2,1
8/2/2011,40757.08691,F2 CL\U11,94.67,1,1
8/2/2011,40757.0875,F2 CL\U11,94.67,1,1
8/2/2011,40757.09727,F2 CL\U11,94.55,1,0
8/2/2011,40757.09727,F2 CL\U11,94.55,1,0
8/2/2011,40757.09727,F2 CL\U11,94.55,1,0
8/2/2011,40757.09798,F2 CL\U11,94.56,1,0
8/2/2011,40757.10796,F2 CL\U11,94.55,1,1
8/2/2011,40757.1286,F2 CL\U11,94.5,2,0
8/2/2011,40757.13895,F2 CL\U11,94.09,1,1
8/2/2011,40757.13895,F2 CL\U11,94.09,1,1
8/2/2011,40757.13895,F2 CL\U11,94.1,2,1
8/2/2011,40757.13895,F2 CL\U11,94.1,1,1
8/2/2011,40757.13895,F2 CL\U11,94.1,1,1
8/2/2011,40757.14945,F2 CL\U11,94.27,2,0
8/2/2011,40757.2016,F2 CL\U11,94.14,2,1
8/2/2011,40757.2016,F2 CL\U11,94.14,1,1
